"","yyyymm","D12","E12","b/m","tbl","AAA","BAA","lty","ntis","Rfree","infl","ltr","corpr","svar","csp","return"
"330",194807,0.8567,1.93,0.822257762,0.01,0.0281,0.0337,0.0241,0.02217932,0.0008,0.012448133,-0.0021,-0.0052,0.002766991,0.002963176,-0.0546315647380395
"331",194808,0.8633,2,0.82053822,0.0106,0.0284,0.0344,0.0242,0.019226803,0.0009,0.004098361,0.0001,0.0055,0.001185139,0.002887863,0.00754246190363173
"332",194809,0.87,2.07,0.836231071,0.0109,0.0284,0.0345,0.0242,0.019128082,0.0004,0,0.0014,0.0024,0.002395502,0.003053102,-0.030517307798144
"333",194810,0.89,2.1433,0.791905672,0.0112,0.0284,0.035,0.0243,0.018133741,0.0004,-0.004081633,0.0007,0.0024,0.000827563,0.002189316,0.065587035166768
"334",194811,0.91,2.2167,0.870911215,0.0114,0.0284,0.0353,0.0239,0.017791537,0.0004,-0.008196721,0.0076,0.0085,0.006158903,0.002376824,-0.114538606809716
"335",194812,0.93,2.29,0.840947547,0.0116,0.0279,0.0353,0.0237,0.015014554,0.0004,-0.004132231,0.0056,0.0131,0.000967405,0.00163301,0.0300523450664016
"336",194901,0.9467,2.32,0.832402858,0.0117,0.0271,0.0346,0.0233,0.013297671,0.001,-0.004149378,0.0082,0.0038,0.001312986,0.001776735,0.00131492458130911
"337",194902,0.9633,2.35,0.861550907,0.0117,0.0271,0.0345,0.0231,0.017219044,0.0009,-0.008333333,0.0049,0.0038,0.001409679,0.002169999,-0.0402198981119071
"338",194903,0.98,2.38,0.901750424,0.0117,0.027,0.0347,0.0227,0.014658966,0.001,0,0.0074,0.0007,0.001120894,0.002717067,0.0296517680501149
"339",194904,0.9933,2.3867,0.917499713,0.0117,0.027,0.0345,0.0227,0.015288746,0.0009,0.004201681,0.0011,0.0023,0.000499271,0.003658064,-0.0214773356105571
"340",194905,1.0067,2.3933,0.948562604,0.0117,0.0271,0.0345,0.0227,0.016901438,0.001,-0.0041841,0.0019,0.0038,0.00100766,0.003421857,-0.0380273955892392
"341",194906,1.02,2.4,0.953888424,0.0117,0.0271,0.0347,0.0217,0.016812418,0.001,0.004201681,0.0167,0.0084,0.001697812,0.004091914,-0.0021164029063776
"342",194907,1.0267,2.3967,0.907799,0.0102,0.0267,0.0346,0.0216,0.0195114,0.0009,-0.008368201,0.0033,0.0099,0.000640881,0.003622809,0.06029223025612
"343",194908,1.0333,2.3933,0.893876637,0.0104,0.0262,0.034,0.021,0.019440801,0.0009,0.004219409,0.0111,0.0037,0.001073536,0.003721688,0.011897033911846
"344",194909,1.04,2.39,0.875020547,0.0107,0.026,0.0337,0.0212,0.023343408,0.0009,0.004201681,-0.0011,0.0021,0.001547594,0.002629813,0.0233776880090626
"345",194910,1.0733,2.3667,0.842566213,0.0105,0.0261,0.0336,0.0212,0.0222333,0.0009,-0.008368201,0.0019,0.0067,0.000613502,0.002996892,0.0290975619957661
"346",194911,1.1067,2.3433,0.833724876,0.0108,0.026,0.0335,0.0212,0.02364316,0.0008,0.004219409,0.0021,0.0021,0.000908862,0.004004392,0.00124610608024733
"347",194912,1.14,2.32,0.796429284,0.011,0.0258,0.0331,0.0209,0.027175585,0.0009,-0.008403361,0.0052,-0.0145,0.00047324,0.004252018,0.0426633865353212
"348",195001,1.15,2.3367,0.79141682,0.0107,0.0257,0.0324,0.0215,0.027102233,0.0009,-0.004237288,-0.0061,0.0037,0.000989153,0.004458223,0.0171551086755888
"349",195002,1.16,2.3533,0.784998034,0.0112,0.0258,0.0324,0.0214,0.025491645,0.0009,0,0.0021,0.0007,0.000426014,0.004246494,0.00992129527005892
"350",195003,1.17,2.37,0.825527785,0.0112,0.0258,0.0324,0.0215,0.029291342,0.001,0.004255319,0.0008,0.0022,0.000624303,0.00455264,0.00405680069561454
"351",195004,1.18,2.4267,0.796497471,0.0115,0.026,0.0323,0.0214,0.026397519,0.0009,0,0.003,-0.0008,0.000714011,0.004022212,0.0441248049089382
"352",195005,1.19,2.4833,0.761346343,0.0116,0.0261,0.0325,0.0213,0.028572264,0.001,0.004237288,0.0033,-0.0008,0.000641263,0.003803212,0.0385393691759797
"353",195006,1.2,2.54,0.813447468,0.0115,0.0262,0.0328,0.0216,0.030396659,0.001,0.004219409,-0.0025,0.0023,0.005855717,0.004115374,-0.0597929656084228
"354",195007,1.2433,2.6,0.812320917,0.0116,0.0265,0.0332,0.0214,0.030117347,0.001,0.012605042,0.0055,0.0069,0.00311025,0.004320331,0.0084436189801691
"355",195008,1.2867,2.66,0.784340849,0.012,0.0261,0.0323,0.0214,0.029550872,0.001,0.008298755,0.0014,0.0038,0.001075605,0.004452678,0.0319939036752976
"356",195009,1.33,2.72,0.751457855,0.013,0.0264,0.0321,0.022,0.025914209,0.001,0.004115226,-0.0072,-0.0039,0.001318373,0.004031833,0.0544100392372946
"357",195010,1.3767,2.76,0.755966402,0.0131,0.0267,0.0322,0.0225,0.027341038,0.0012,0.008196721,-0.0048,-0.0008,0.001759407,0.003975191,0.00410467482413202
"358",195011,1.4233,2.8,0.747363796,0.0136,0.0267,0.0322,0.0224,0.025540133,0.0011,0.004065041,0.0035,0.0054,0.002457673,0.004886765,-0.00102459025356749
"359",195012,1.47,2.84,0.722538442,0.0134,0.0267,0.032,0.0224,0.031358256,0.0011,0.012145749,0.0016,0.0023,0.002489541,0.005662515,0.0450978221867335
"360",195101,1.4867,2.8367,0.683599245,0.0134,0.0266,0.0317,0.0221,0.030045078,0.0013,0.016,0.0058,0.0019,0.001704689,0.005636073,0.059442264751091
"361",195102,1.5033,2.8333,0.674866098,0.0136,0.0266,0.0316,0.0228,0.031120052,0.001,0.011811024,-0.0074,-0.0044,0.000650644,0.00551025,0.00644272822219882
"362",195103,1.52,2.83,0.7813946,0.014,0.0278,0.0323,0.0241,0.032686771,0.0011,0.003891051,-0.0157,-0.0237,0.001227665,0.005749029,-0.0185190477672377
"363",195104,1.5333,2.7933,0.749430788,0.0147,0.0287,0.0335,0.0248,0.032092479,0.0013,0,-0.0063,-0.0009,0.000848198,0.004406234,0.0470084265043114
"364",195105,1.5467,2.7567,0.777889045,0.0155,0.0289,0.034,0.0254,0.030675027,0.0012,0.003875969,-0.0069,-0.0015,0.00140742,0.003968667,-0.0414166132385336
"365",195106,1.56,2.72,0.800362677,0.0145,0.0294,0.0349,0.0259,0.036341121,0.0012,0,-0.0062,-0.0093,0.001136773,0.004064516,-0.026366875840742
"366",195107,1.5467,2.65,0.753121849,0.0156,0.0294,0.0353,0.0252,0.032598596,0.0013,0,0.0138,0.0205,0.001408208,0.003715416,0.0664450994081527
"367",195108,1.5333,2.58,0.718593895,0.0162,0.0288,0.035,0.0246,0.0303212,0.0013,0,0.0099,0.0114,0.00058178,0.003921612,0.0385336640022431
"368",195109,1.52,2.51,0.716182328,0.0163,0.0284,0.0346,0.0253,0.028799506,0.0012,0.007722008,-0.008,-0.0057,0.000254769,0.00393371,-0.000859475772718721
"369",195110,1.4833,2.4867,0.740232514,0.0154,0.0289,0.035,0.0254,0.029144255,0.0016,0.003831418,0.001,-0.0145,0.001511076,0.003841898,-0.0138530353892938
"370",195111,1.4467,2.4633,0.74329238,0.0156,0.0296,0.0356,0.0264,0.031620967,0.0011,0.007633588,-0.0136,-0.0061,0.001023982,0.004017421,-0.00261894518962746
"371",195112,1.41,2.44,0.721316347,0.0173,0.0301,0.0361,0.0269,0.036150788,0.0012,0.003787879,-0.0061,0.0058,0.000427036,0.004146893,0.0381611148605052
"372",195201,1.4133,2.4267,0.717425838,0.0157,0.0298,0.0359,0.0268,0.035150698,0.0015,0,0.0028,0.0199,0.000538421,0.003515476,0.0154459342972832
"373",195202,1.4167,2.4133,0.746693325,0.0154,0.0293,0.0353,0.0269,0.034871705,0.0012,-0.00754717,0.0014,-0.0085,0.000931601,0.003638871,-0.0371350685788672
"374",195203,1.42,2.4,0.751874119,0.0159,0.0296,0.0351,0.0263,0.032094137,0.0011,0,0.0111,0.0076,0.000631815,0.00332273,0.0466177205465965
"375",195204,1.43,2.38,0.7863991,0.0157,0.0293,0.035,0.0254,0.033231449,0.0012,0.003802281,0.0171,-0.0004,0.000807835,0.003839016,-0.0440415061548234
"376",195205,1.44,2.36,0.770517989,0.0167,0.0293,0.0349,0.0257,0.032149121,0.0013,0,-0.0033,0.0031,0.000526453,0.004511025,0.0228920551874783
"377",195206,1.45,2.34,0.738715088,0.017,0.0294,0.035,0.0259,0.02773127,0.0015,0.003787879,0.0003,0.0016,0.000325271,0.004430721,0.045071126831457
"378",195207,1.45,2.3467,0.724710259,0.0181,0.0295,0.035,0.0261,0.027922825,0.0015,0.00754717,-0.002,0.0016,0.000344882,0.00411256,0.0174746305232638
"379",195208,1.45,2.3533,0.736620128,0.0183,0.0294,0.0351,0.0267,0.028042879,0.0015,0,-0.007,0.0063,0.000289537,0.003761577,-0.014674068580808
"380",195209,1.45,2.36,0.748678911,0.0171,0.0295,0.0352,0.0277,0.031038055,0.0016,0,-0.013,-0.0018,0.000441173,0.003504369,-0.0197706661609174
"381",195210,1.4367,2.3733,0.752516436,0.0174,0.0301,0.0354,0.0269,0.029927312,0.0014,0,0.0148,0.0039,0.001026218,0.003575481,-0.000815328214754718
"382",195211,1.4233,2.3867,0.714235352,0.0185,0.0298,0.0353,0.0272,0.026550152,0.001,0,-0.0015,0.0108,0.000459089,0.003542352,0.0454442481194799
"383",195212,1.41,2.4,0.694073313,0.0209,0.0297,0.0351,0.0279,0.026534716,0.0016,0,-0.0086,-0.0091,0.000267718,0.003445919,0.0348494005842315
"384",195301,1.41,2.41,0.699175208,0.0196,0.0302,0.0351,0.0279,0.025934035,0.0016,-0.003745318,0.0012,-0.008,0.000400959,0.003321363,-0.00717661248255341
"385",195302,1.41,2.42,0.712702712,0.0197,0.0307,0.0353,0.0287,0.026515491,0.0014,-0.003759399,-0.0087,-0.004,0.000490664,0.003114091,-0.0183631785836766
"386",195303,1.41,2.43,0.762496874,0.0201,0.0312,0.0357,0.0294,0.024013353,0.0018,0.003773585,-0.0088,-0.0033,0.000682653,0.002897312,-0.0238339080236183
"387",195304,1.4133,2.4567,0.776706097,0.0219,0.0323,0.0365,0.0303,0.026293154,0.0016,0,-0.0105,-0.0248,0.001271595,0.00339691,-0.0268499399255662
"388",195305,1.4167,2.4833,0.78375202,0.0216,0.0334,0.0378,0.0314,0.027225579,0.0017,0.003759399,-0.0148,-0.003,0.000593167,0.002853477,-0.00325468147354213
"389",195306,1.42,2.51,0.795496906,0.0211,0.034,0.0386,0.0301,0.0274619,0.0018,0.003745318,0.0223,0.0109,0.001105692,0.002853784,-0.0164342236133797
"390",195307,1.42,2.5233,0.774929189,0.0204,0.0328,0.0386,0.0301,0.02615187,0.0015,0,0.0039,0.0177,0.000581015,0.002560598,0.0249552733453138
"391",195308,1.42,2.5367,0.816935916,0.0204,0.0324,0.0385,0.0303,0.028087025,0.0017,0.003731343,-0.0008,-0.0085,0.000681474,0.002485169,-0.0595141275324078
"392",195309,1.42,2.55,0.808210877,0.0179,0.0329,0.0388,0.0284,0.025876606,0.0016,0,0.0299,0.0253,0.001105643,0.002609423,0.00128562263261456
"393",195310,1.43,2.5367,0.77372104,0.0138,0.0316,0.0382,0.0281,0.024695232,0.0013,0.003717472,0.0074,0.0227,0.000572852,0.00261672,0.0497074551678591
"394",195311,1.44,2.5233,0.758431958,0.0144,0.0311,0.0375,0.0286,0.025798002,0.0008,-0.003703704,-0.0049,-0.0073,0.000376498,0.002867828,0.00892500853363032
"395",195312,1.45,2.51,0.759700961,0.016,0.0313,0.0374,0.0274,0.024822272,0.0013,0,0.0206,0.0172,0.000417269,0.00279331,0.00201734988731417
"396",195401,1.4567,2.5233,0.729847122,0.0118,0.0306,0.0371,0.0291,0.02338334,0.0011,0,0.0089,0.0124,0.000498225,0.002572827,0.0499219393547423
"397",195402,1.4633,2.5367,0.72451959,0.0097,0.0295,0.0361,0.0279,0.022562565,0.0007,0,0.024,0.0198,0.000340713,0.00259655,0.0026804534524798
"398",195403,1.47,2.55,0.804915818,0.0103,0.0286,0.0351,0.0278,0.022093476,0.0008,0,0.0058,0.0039,0.000356549,0.002326738,0.0297629804712862
"399",195404,1.4633,2.5733,0.765039301,0.0097,0.0285,0.0347,0.0273,0.020856233,0.0009,-0.003717472,0.0104,-0.0034,0.000730702,0.002569204,0.0478352062741632
"400",195405,1.4567,2.5967,0.745976976,0.0076,0.0288,0.0347,0.0279,0.018492588,0.0005,0.003731343,-0.0087,-0.0042,0.000429853,0.00236119,0.0323788076096423
"401",195406,1.45,2.62,0.732467844,0.0064,0.029,0.0349,0.0272,0.018357419,0.0006,0,0.0163,0.0063,0.000935429,0.001838346,0.000684931533625921
"402",195407,1.4567,2.6233,0.702172913,0.0072,0.0289,0.035,0.0266,0.017707472,0.0005,0,0.0134,0.004,0.000613307,0.002042287,0.0555976087569259
"403",195408,1.4633,2.6267,0.727516379,0.0092,0.0287,0.0349,0.0269,0.017527531,0.0005,0,-0.0036,0.0018,0.001144967,0.001982037,-0.0345941266299183
"404",195409,1.47,2.63,0.677745104,0.0101,0.0289,0.0347,0.0271,0.016884189,0.0009,-0.003717472,-0.001,0.004,0.00069179,0.002207768,0.0798621813097498
"405",195410,1.4933,2.6767,0.693758164,0.0098,0.0287,0.0346,0.0271,0.017579611,0.0007,0,0.0006,0.004,0.000499174,0.002914384,-0.0196912128901818
"406",195411,1.5167,2.7233,0.631641544,0.0093,0.0289,0.0345,0.0274,0.014153219,0.0006,0,-0.0025,0.0025,0.001266826,0.003319816,0.0777089843273164
"407",195412,1.54,2.77,0.604119785,0.0115,0.029,0.0345,0.0272,0.026992813,0.0008,-0.003731343,0.0064,0.0017,0.000882281,0.002845475,0.0495686772488457
"408",195501,1.5467,2.8333,0.597558888,0.0122,0.0293,0.0345,0.0286,0.026412209,0.0008,0,-0.0241,-0.0097,0.002517398,0.002790374,0.0179043482683361
"409",195502,1.5533,2.8967,0.593148324,0.0117,0.0293,0.0347,0.0292,0.028044653,0.0009,0,-0.0078,-0.0063,0.000604031,0.002469542,0.00354272069676309
"410",195503,1.56,2.96,0.607761777,0.0128,0.0302,0.0348,0.0288,0.027968342,0.001,0,0.0087,0.0092,0.002482548,0.002822056,-0.00490865452476674
"411",195504,1.5633,3.0467,0.584987666,0.0159,0.0301,0.0349,0.029,0.026509679,0.001,0,0.0001,-0.0001,0.00062805,0.00123108,0.0370313307790076
"412",195505,1.5667,3.1333,0.586075413,0.0145,0.0304,0.035,0.0287,0.025418715,0.0014,0,0.0073,-0.0018,0.000745073,0.001413363,-0.00131804421348392
"413",195506,1.57,3.22,0.551641632,0.0141,0.0305,0.0351,0.0293,0.025363932,0.001,0,-0.0076,0.0029,0.000645744,0.000454198,0.0790885769258516
"414",195507,1.5867,3.2933,0.534506816,0.016,0.0306,0.0352,0.03,0.024760442,0.001,0.003745318,-0.0102,-0.0041,0.002082119,0.000641264,0.0589170960935923
"415",195508,1.6033,3.3667,0.531846726,0.019,0.0311,0.0356,0.0301,0.026671063,0.0016,0,0.0004,-0.0038,0.001120404,0.000573748,-0.0078431774610257
"416",195509,1.62,3.44,0.533624791,0.0207,0.0313,0.0359,0.0298,0.025633981,0.0016,0.003731343,0.0073,0.0076,0.005711081,0.000206388,0.0112839424108082
"417",195510,1.6267,3.5,0.54740915,0.0223,0.031,0.0359,0.0292,0.025100687,0.0018,0,0.0144,0.0078,0.002679896,0.000632409,-0.0309291017907505
"418",195511,1.6333,3.56,0.51525059,0.0224,0.031,0.0358,0.0295,0.026033703,0.0017,0,-0.0045,-0.003,0.001929162,0.000372768,0.0721998163218314
"419",195512,1.64,3.62,0.50982801,0.0254,0.0315,0.0362,0.0295,0.02524455,0.0018,-0.003717472,0.0037,0.0063,0.000474703,0.000243799,-0.000659413146215204
"420",195601,1.67,3.6433,0.528954412,0.0241,0.0311,0.036,0.0292,0.026424477,0.0022,0,0.0083,0.0104,0.001179984,-0.000397533,-0.0371823347150149
"421",195602,1.7,3.6667,0.514835108,0.0232,0.0308,0.0358,0.0293,0.024165344,0.0019,0,-0.0002,0.0026,0.001100147,0.000363753,0.0340993109120626
"422",195603,1.73,3.69,0.5310772,0.0225,0.031,0.036,0.0303,0.026695068,0.0015,0,-0.0149,-0.0146,0.001008856,0.000741498,0.066961696681676
"423",195604,1.7533,3.66,0.526621716,0.026,0.0324,0.0368,0.0311,0.026213749,0.0019,0.003731343,-0.0113,-0.0115,0.000814899,0.000451815,-0.00206483657917778
"424",195605,1.7767,3.63,0.568559774,0.0261,0.0328,0.0373,0.0299,0.029302983,0.0023,0.003717472,0.0225,0.0052,0.001836429,0.000504808,-0.0679894183436955
"425",195606,1.8,3.6,0.551564593,0.0249,0.0326,0.0376,0.0299,0.025671522,0.002,0.007407407,0.0027,-0.0018,0.001037045,0.000939936,0.038412013200718
"426",195607,1.8133,3.5533,0.524902957,0.0231,0.0328,0.038,0.0313,0.024753606,0.0022,0.007352941,-0.0209,-0.0093,0.000495576,0.001015523,0.0502388745136297
"427",195608,1.8267,3.5067,0.541391124,0.026,0.0343,0.0393,0.0325,0.023811483,0.0017,-0.003649635,-0.0187,-0.0208,0.001235405,0.00101047,-0.0388077593537033
"428",195609,1.84,3.46,0.571909521,0.0284,0.0356,0.0407,0.0324,0.029361949,0.0018,0.003663004,0.005,0.0012,0.000787779,0.001359354,-0.0465300386376843
"429",195610,1.8067,3.4433,0.566427008,0.029,0.0359,0.0417,0.0329,0.029457322,0.0025,0.003649635,-0.0054,-0.0105,0.001642011,0.001272093,0.00505884725639216
"430",195611,1.7733,3.4267,0.574897415,0.0299,0.0369,0.0424,0.0333,0.027088458,0.002,0,-0.0057,-0.0126,0.001731517,0.001541595,-0.0110303346459624
"431",195612,1.74,3.41,0.544176827,0.0321,0.0375,0.0437,0.0345,0.026149367,0.0024,0.003636364,-0.0179,-0.0082,0.001020276,0.000969841,0.0346628707901488
"432",195701,1.7367,3.4067,0.567242675,0.0311,0.0377,0.0449,0.0328,0.027991994,0.0027,0,0.0346,0.0197,0.000901943,0.000738582,-0.0426807311148809
"433",195702,1.7333,3.4033,0.584994189,0.031,0.0367,0.0447,0.0328,0.030172847,0.0024,0.003623188,0.0025,0.0093,0.00105604,0.000827314,-0.033192408321931
"434",195703,1.73,3.4,0.599818875,0.0308,0.0366,0.0443,0.0331,0.026599595,0.0023,0.003610108,-0.0024,0.005,0.000330298,0.001054099,0.0194580935919357
"435",195704,1.73,3.4067,0.57609839,0.0307,0.0367,0.0444,0.0345,0.027420593,0.0025,0.003597122,-0.0222,-0.0066,0.00030246,0.002142112,0.036286674477787
"436",195705,1.73,3.4133,0.56403858,0.0306,0.0374,0.0452,0.0348,0.028848655,0.0026,0.003584229,-0.0023,-0.0075,0.000481771,0.00242219,0.036281751294855
"437",195706,1.73,3.42,0.565876532,0.0329,0.0391,0.0463,0.0361,0.030527691,0.0024,0.003571429,-0.018,-0.0322,0.000578621,0.00217603,-0.00126582295383004
"438",195707,1.74,3.4367,0.560056635,0.0316,0.0399,0.0473,0.0365,0.03234604,0.003,0.007117438,-0.0041,-0.011,0.000553868,0.00163121,0.0113351339593706
"439",195708,1.75,3.4533,0.588004542,0.0337,0.041,0.0482,0.0367,0.03585399,0.0025,0,0.0002,-0.0009,0.002147248,0.001349582,-0.0577847840452068
"440",195709,1.76,3.47,0.624150778,0.0353,0.0412,0.0493,0.0364,0.034362523,0.0026,0,0.0076,0.0095,0.00151711,0.001116985,-0.0639195177132876
"441",195710,1.77,3.4367,0.645746418,0.0358,0.041,0.0499,0.0369,0.038409717,0.0029,0,-0.005,0.0023,0.004936011,0.001123013,-0.0325855375457489
"442",195711,1.78,3.4033,0.633071776,0.0331,0.0408,0.0509,0.034,0.040989814,0.0028,0.003533569,0.0533,0.0311,0.003490079,0.000804086,0.0159462185417842
"443",195712,1.79,3.37,0.653675779,0.0304,0.0381,0.0503,0.0323,0.034873147,0.0024,0,0.0307,0.0685,0.001251402,0.000667927,-0.0423512072738448
"444",195801,1.7833,3.2933,0.632860762,0.0244,0.036,0.0483,0.033,0.02989618,0.0028,0.007042254,-0.0084,0.0099,0.000784465,0.000290267,0.0418717059460292
"445",195802,1.7767,3.2167,0.647390435,0.0153,0.0359,0.0466,0.0325,0.02775108,0.0012,0,0.01,-0.0008,0.000736248,0.000630306,-0.0208391355082913
"446",195803,1.77,3.14,0.668591638,0.013,0.0363,0.0468,0.0321,0.028935348,0.0009,0.006993007,0.0102,-0.0046,0.000519206,0.000187321,0.0303857473918709
"447",195804,1.7567,3.07,0.655245031,0.0113,0.036,0.0467,0.0311,0.027018277,0.0008,0.003472222,0.0186,0.0163,0.000746762,0.000591781,0.0313329349373443
"448",195805,1.7433,3,0.645558677,0.0091,0.0357,0.0462,0.0313,0.02286951,0.0011,0,0.0001,0.0031,0.000433117,0.000339673,0.0148523237441665
"449",195806,1.73,2.93,0.62466017,0.0083,0.0357,0.0455,0.0324,0.021436618,0.0003,0,-0.016,-0.0038,0.000438202,0.000757718,0.0257486518780734
"450",195807,1.73,2.9133,0.593848784,0.0091,0.0367,0.0453,0.0343,0.016933799,0.0007,0.003460208,-0.0278,-0.0153,0.000695625,0.000948139,0.0422003544903764
"451",195808,1.73,2.8967,0.587263826,0.0169,0.0385,0.0467,0.0371,0.015090629,0.0004,-0.003448276,-0.0435,-0.032,0.000588962,0.001246582,0.0117970611884428
"452",195809,1.73,2.88,0.561371197,0.0244,0.0409,0.0487,0.038,0.013983478,0.0019,0,-0.0117,-0.0096,0.00051018,0.001397779,0.047243219076889
"453",195810,1.7367,2.8833,0.549869298,0.0263,0.0411,0.0492,0.0374,0.012278913,0.0018,0,0.0138,0.0107,0.000793475,0.001163452,0.0250530905685835
"454",195811,1.7433,2.8867,0.535823198,0.0267,0.0409,0.0487,0.0368,0.011534944,0.0011,0.003460208,0.012,0.0105,0.00153021,0.00152852,0.0221567680636219
"455",195812,1.75,2.89,0.51177932,0.0277,0.0408,0.0485,0.0382,0.023686832,0.0022,-0.003448276,-0.0181,-0.0058,0.000712772,0.001585812,0.0507119516601198
"456",195901,1.7567,2.9633,0.502895818,0.0282,0.0412,0.0487,0.0408,0.027736266,0.0021,0.003460208,-0.008,-0.0028,0.000584868,0.001722387,0.00379644313887884
"457",195902,1.7633,3.0367,0.494946148,0.027,0.0414,0.0489,0.0402,0.027898847,0.0019,-0.003448276,0.0117,0.0126,0.000844734,0.001945027,-0.000180456555574082
"458",195903,1.77,3.11,0.516860282,0.028,0.0413,0.0485,0.0403,0.02498439,0.0022,0,0.0017,-0.0083,0.000491508,0.001768307,0.000541272002389626
"459",195904,1.7767,3.2067,0.498597194,0.0295,0.0423,0.0486,0.0414,0.02436057,0.002,0.003460208,-0.0117,-0.0172,0.00049255,0.001357063,0.0380475866369334
"460",195905,1.7833,3.3033,0.48307678,0.0284,0.0437,0.0496,0.0417,0.025887234,0.0022,0,-0.0005,-0.0114,0.000427801,0.001912644,0.0187500117562003
"461",195906,1.79,3.4,0.483219391,0.0321,0.0446,0.0504,0.0419,0.026882074,0.0025,0.003448276,0.001,0.0044,0.00091507,0.001917092,-0.00358515108720248
"462",195907,1.7967,3.41,0.460822665,0.032,0.0447,0.0508,0.0417,0.027141372,0.0025,0.003436426,0.006,0.0089,0.000487796,0.001585929,0.0342948384466508
"463",195908,1.8033,3.42,0.468084466,0.0338,0.0443,0.0509,0.0423,0.028146131,0.0019,0,-0.0041,-0.0068,0.001069699,0.001439553,-0.0151530665629256
"464",195909,1.81,3.43,0.492337893,0.0404,0.0452,0.0518,0.0429,0.030528391,0.0031,0.003424658,-0.0057,-0.0088,0.001709845,0.001397017,-0.0467117885763182
"465",195910,1.8167,3.4167,0.48097742,0.0405,0.0457,0.0528,0.0421,0.031020181,0.003,0.003412969,0.015,0.0165,0.000618183,0.001331631,0.0111889279178055
"466",195911,1.8233,3.4033,0.471798295,0.0415,0.0456,0.0526,0.0432,0.02972238,0.0026,0,-0.0119,0.0135,0.000499693,0.0015159,0.0131262679142123
"467",195912,1.83,3.39,0.457783797,0.0449,0.0458,0.0528,0.0447,0.022856304,0.0034,0,-0.0159,-0.0096,0.000307544,0.000975372,0.0272505649493677
"468",196001,1.8667,3.39,0.499502104,0.0435,0.0461,0.0534,0.0441,0.022116168,0.0033,-0.003401361,0.0112,0.0107,0.000919418,0.000888552,-0.0741465050768992
"469",196002,1.9033,3.39,0.493556783,0.0396,0.0456,0.0534,0.0429,0.024037494,0.0029,0.003412969,0.0204,0.0128,0.001150246,0.000660848,0.00912921403478784
"470",196003,1.94,3.39,0.549798083,0.0331,0.0449,0.0525,0.0411,0.02559341,0.0035,0,0.0282,0.0191,0.000969147,0.000360982,-0.0139962808754799
"471",196004,1.9433,3.3467,0.56340369,0.0323,0.0445,0.052,0.0426,0.025577133,0.0019,0.003401361,-0.017,-0.0022,0.000645166,0.000121487,-0.0176834432009509
"472",196005,1.9467,3.3033,0.541966427,0.0329,0.0446,0.0528,0.0417,0.024414376,0.0027,0,0.0152,-0.0021,0.000423559,-0.0000358,0.0264988281644398
"473",196006,1.95,3.26,0.529174862,0.0246,0.0445,0.0526,0.0407,0.024269926,0.0024,0.003389831,0.0173,0.0141,0.000498948,-0.00000422,0.0193354138993822
"474",196007,1.95,3.2633,0.549673277,0.023,0.0441,0.0522,0.0382,0.025778487,0.0013,0,0.0368,0.0257,0.00097782,-0.000448598,-0.025083588519581
"475",196008,1.95,3.2667,0.541542197,0.023,0.0428,0.0508,0.039,0.025195535,0.0017,0,-0.0067,0.0117,0.000636967,-0.00077143,0.02578608240165
"476",196009,1.95,3.27,0.584341711,0.0248,0.0425,0.0501,0.0387,0.028312467,0.0016,0,0.0075,-0.0063,0.001771622,-0.001194357,-0.062293851283747
"477",196010,1.95,3.27,0.584120201,0.023,0.043,0.0511,0.0391,0.027823798,0.0022,0.006756757,-0.0028,0.0008,0.001048715,-0.000896879,-0.00243195330787849
"478",196011,1.95,3.27,0.567630019,0.0237,0.0431,0.0508,0.0399,0.026034213,0.0013,0,-0.0066,-0.007,0.000668674,-0.000955278,0.0394800193665583
"479",196012,1.95,3.27,0.550422965,0.0225,0.0435,0.051,0.038,0.022761361,0.0016,0,0.0279,0.0104,0.000450306,-0.001362514,0.0452342842083615
"480",196101,1.9467,3.21,0.522986733,0.0224,0.0432,0.051,0.0404,0.021815336,0.0019,0,-0.0107,0.0148,0.000741124,-0.001330627,0.061241921403421
"481",196102,1.9433,3.15,0.512022716,0.0242,0.0427,0.0507,0.0392,0.019419904,0.0014,0,0.02,0.021,0.000547459,-0.001254178,0.0265148898361574
"482",196103,1.94,3.09,0.546679869,0.0239,0.0422,0.0502,0.0397,0.022737591,0.002,0,-0.0037,-0.0029,0.000414941,-0.001214966,0.0252153437186129
"483",196104,1.94,3.07,0.545004494,0.0229,0.0425,0.0501,0.0391,0.02325925,0.0017,0,0.0115,-0.0116,0.001009209,-0.001504075,0.00383524286935977
"484",196105,1.94,3.05,0.530916294,0.0229,0.0427,0.0501,0.0397,0.022465655,0.0018,0,-0.0046,0.0049,0.000404343,-0.001462735,0.0189586325983875
"485",196106,1.94,3.03,0.540821101,0.0233,0.0433,0.0503,0.0404,0.022482126,0.002,0,-0.0075,-0.008,0.000548907,-0.001148127,-0.0292703823001128
"486",196107,1.9467,3.0367,0.524405631,0.0224,0.0441,0.0509,0.0404,0.025179628,0.0018,0.006711409,0.0035,0.004,0.000628374,-0.001542254,0.0322706845807943
"487",196108,1.9533,3.0433,0.513792816,0.0239,0.0445,0.0511,0.041,0.02542591,0.0014,-0.003333333,-0.0038,-0.0018,0.000406215,-0.001998608,0.0194324886662258
